product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
0f6faefe25a941818119e3f8d10c4f1d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0f781e8ee6f94d2cbcfcfbea587bf4af,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
0f8a96cb6b2642308386bc6340fc6134,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
0fa7b141d92747bcb7d182e53596f1fc,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0fafcbd1d8a84dc4a845feb4e0719e7d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0fb3f020b80049d7bce9b22882711095,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
0fb60c279bca4d50bdb78918ebfc7e9a,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0fcc75e67a5a41179a355c21753d1252,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0fd83f402c6b46e0954dd6ee48817b50,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
0fd8b096486f4a95bcce2c4feee43289,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0ff5515c24be4ca8af855523d3041aee,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0ff5810c72c14ca39465905ab5eb275f,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
1017ca96c2be473aaef2329761a8d252,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
102aa76a60b94ea886f8f92eca62dc92,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1039260fd2434824a66a15ecb7a90298,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
1039bc958e8f44a7ae65793a12dd6590,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
10535e43980046e8ac77ab2a6e3a9c13,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1055ed1abb7c4086bb2656b55e21adbc,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
108257d74d5e485daf4956faeda5b5d6,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
1094d3996c77483b92c7569ffa866ef0,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1094e881c9554affbe990fb3bead79ed,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
109d2de794644eb2bfce9722c5f2f44a,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
109fa5387f2c4fe695e3d4c66fa1162c,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
10c429712d734f6786fd1511b2fa1c7d,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
10c70bfc2faf468d8c7eb148c1ab4dcd,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
10e31b72407c4f789937f86d908918d4,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
10ecc2d41943434bb5de2e17d1f8848d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
10f1db61758b4aa0a64d8e37bb3b7517,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
10fa3e678f0d4e57b04119a6c6ad9270,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
1102aab4b70b4b30827eaf5fcbae227b,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
110a37900e2c4b99a0c2deb1cd9e00c1,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
110bd0963f1349bea4a2f31c535e1f9e,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
11162b90281f48a3a149191a1aad493d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
111633b2cadf40ac9c459d2d02b06ceb,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
11247a081dc64565a7d2e66d0557ec35,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1124d91b01f94947a2bdb4eb87ef1e18,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
112a8d8f931145a08ec5b131423c431a,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
11379c71ca8242acb36f4da5ec880268,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
113ff3fed115401c85c5b6cdbfd53b98,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
1163e57a9db54b9dab9fa088375c0738,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
118a1a5eaa6044da8886892ad5d0d0c9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
119bb2d9a4b24e1cb168466e340c4a7f,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
11b15d8ed43f42b99ad6aacd2b41b2e3,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
11ca3e1a2a404b67b7eaf3151ea1d0ec,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
11dc830383f248b3aea36228462a2cf9,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
11debdae51a64f27b0545483f84688c5,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
11e58e6cd54c4408ad965838385f1c14,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
1233a08c83484d78a1c6e6516928e2be,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
123e7251f96641efb0fe35c47cbdabd4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
124df81bc4e64ed98f07b82437fbc49e,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
125af61f234d47a18073ed55ceb5e5ca,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
12675c01a7584a108521cf3006a0f408,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1273f84ee1f34c5e8354542ab185a53d,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
128563cacbe74d18904ecd72015c8ac6,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
128e961d43b849cc93683aeb0a8b5f5b,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
12bc366e25324f9993dcbfd0dc00f174,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
12dc0cfdd3a14593ad44db124fd02259,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
12dc686dd7de46e5af819e87d5819631,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
12e87ad08654463ebafd92580f105d3d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
132e2a4d7c9c4c1582c90cc26d0c0587,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
1344d9a9d95b46718132cdc14a310da9,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1346f0e658eb471c954784bbc12f69f3,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
1347e5234d1a4af4959303fea46e51bb,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
136af5f733c94857abf0ab0cb4972892,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
13772137d18c4a9ea122762d3cb80716,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
139267bf4b854586af74773ece22d4aa,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
139c1300981e4709afa44efe78c0ffa4,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
13a09431910e43aea606ff381df48233,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
13a126b60c204661ac1f73b796db7e06,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
13fbe3262fbb43c09eaae16784eb0238,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
13ffeccdc0bd4570ad494582d401c637,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1408f20e07f54020a8633e4cf7d15e98,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
140e65253b3d40e4a0f77d8dd019a4f7,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
143c1d6c63c84eb9b5cd90bf4fe74854,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
144a35f19e7b43e5b8c3ffd564c52de7,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
144cb0880b664e7ca8082e61672ff0d2,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
1453cc80d971429bbf51e962b2d5f34e,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
1458e37dee3048798b30137c9b0b22b6,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
1468d189c03746e9a6b4a66aad4e7c2b,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
146c7f1bf09f474cb85a6d0ff8170d21,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
147c72ac2c1746589e9f46a3d1344b7a,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
147e8295241f4a448d5547df314f5204,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
14988ab0c59641a188be037883d0272f,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
14a0fa131f73418b895f0e824cf860e2,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
14b9e79d30774f47bccbf9a1cd8c9715,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
14d55020ed0d418bba8e399a4a2beebf,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
14dc036f9ed84d4caa57afc787345866,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
14e3188ce178486b8c593e5a0e92d8fc,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
14eac72ed69e48f9b8eac40145d734cf,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
14f9e905853d4b69baa69c5e249ead54,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
14fef21897c84d489f379d37d4e9bb47,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
150001f23c4c4d5695036f3252df241b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
15070e5181d84e6bacfb5e080d2c7d0f,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
151c17c439c94ced88eae7303665520d,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
15360802a80441d281daf343668fb3ea,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
154510dbb9224c9b90f9f98d511fbedf,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1558b573f1d24f1088b20e195ce6b917,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
1562d360d64d49348395636e3d0423fe,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
156db0ac5d1c46f989a410a2ebc16b1e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
156fd16c6156449fac6774dd06de00a8,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
15c4891d91124254a1d81b96a1395fc0,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
15d631e563584eaa82855edc191b5902,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
15ed3001a71b4dbc88c49e4310f3fdc9,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
15f26fd88e1442f2af68edd9d3703b18,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
15fc93ff4cd3476e9e49809075d8a3f4,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
15fe7783800f4ca6b666bb3840942eb5,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
1610dcb3c1454af6baca0c4854f31de8,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
161243954e4d40d4815d0a2beeab052c,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
161434735bbc47cd96be897723fe19be,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
163395b2f5324f48a5303328902b676b,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
163ed68606624b218a62cd228fce7922,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
165b3303b1e1442a90b22def18fc3f9b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
16624f254e6c46f994cd07afbae51c46,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
16882bc4e3cc4c56810b2240b1d90971,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
16a43509ff8349b4ab5e1160eadd86e9,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
16d3d69989a547d590a81f6be6e83464,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
16db9186fedc41bfa3ce844fb3dd4234,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
16e172a625db4b97bc4086b1a1c73862,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
16fa2d58dafe4d42a399d70ebb79b280,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
1709d55337cb4fdd93fa67f2e3298128,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
170fbaf4eaa54093b2cd0fb2b289877d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
170fe213bff74da49a9fa246101e878c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
176145a415c84c1999d8aab4c78045ad,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
1797083e639243198f5162afc23d843a,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
17a15ad67baa45d0b47cb3c656c8f5a9,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
17c73a7d573448d4b990cc1b39ff3426,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
17c75adb403c4844bfb25bbe60d201b7,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
17c93f51e8824ed094bdb2d0d17a690e,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
17cfb32b859b4fae926634a664661393,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
17eb2aa57dcc497c83f2dabb186961a3,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
18063abde4664e458517e33ae040515e,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
1809c3f5d4d248e8ba6076b3b20dca64,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
182b83eb7ccc45b8827783711a2b220e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1831cf0b447d424897c2b02576fca573,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
18322f8f5b384e18a2bb923cc80d396a,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
183f0c52188c4eeda5649f2334d08ee6,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
1855525475e649a6849a16c0e7b90571,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
1872a1a19fb54ddb919876eabb3be8ce,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
187da0fc44534db29c3a11fcc368b5eb,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
188e6979631a48f59689d69a4e3b52a0,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
18968777d9774b85a4a3a30c2333e7e0,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
18b9e44d6e0745139c918eea326be2db,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
18bca294f27e4a439d4b4114280b09ac,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
18c84a2f1d5d45b28e15054e186308fe,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
18f6dc2bb3c9426981c0e9e3761c6ee4,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
191044f392054048a48687c6964e3bcd,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
19180c5f413a497699e3de6e86f451e1,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
19228875710b4ab98b7496b0c146da96,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
192b8ef5d2154422bd2c81168becce57,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
192c7f20ce304f0daec04e8821082541,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
193973dd0f234f2caba5f9f59f9275a3,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
194b3e36390c454290f3e5af74e23800,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
1953c7d91eb84f09b80aca08c000162e,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
19683a144bcc40248c0d23887c219ca1,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
1972383f0b724b69a2f0c415edabd1aa,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
197795e88c684bc3b86ffcc95f3f71f9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
199f9305dddc4e95973617f2cd56fd25,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
19bfcd12be6743f4b55da940e33c65f6,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
19e9e583b2d941e4a2f4957925e9e346,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
19ea0136152c4bb6b5c7a411fae89339,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
19ec0d07875343558c1f536d151fa684,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1a080b97fa064f63a7dfd2bedcdf81dc,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
1a0ddb6020f243d6ba7c91c7e2ab8f19,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
1a19dafe6cdf4f4794ec86662adb808d,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
1a31dbd513fa4e10ba4dfc25f6f056f8,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1a475376ca4e48289aa38aaa93798ea0,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1a6252abe93f4a2e911431812c943da8,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
1a6ce4f3c6c7487fb5b0154dea031604,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
1a84d85750404b53b011d44f593a476d,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
1a8570e3f9d94677ad53dd1f7115d177,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
1a873007d0624dacae9f6d3232fe0533,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
1aa4657c33484900a776ac920f6ec451,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
1ab2400e0b844f78ab68e0ecaacad52b,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
1ab495d84889437e83e6129c14be4e4e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1b05961b60f24d93810ea5a74949b52c,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
1b0b18bbd96c4c0eb9e314101cb8bb3c,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
1b18c367ad9c460a9daa992e2f77e8c0,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
1b1a88ef3c07425fa2f13ec07df51db7,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
1b371c8352a048f5910b8f33ec5eb4bd,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
1b4809d0562541e698e67699ca6d71b8,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
1b622f22b31f4b099d5c54f40eb190f1,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
1b6a964688ef462a9169e57ab1ec09ee,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
1b75298a926b461dbe7bca7fc457e7d5,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
1b951550785c409a8666cf7603cf96cc,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
1b99fff880a84e3db54945abca3c76b8,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
1ba05d10e53a4a38a5912b6da7a80231,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
1ba436cb17bb4f2eac0c343b7d188ad8,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
1baf101768ee411d81551c9ea2435bd5,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
1bc3a056c0064b93a90211df48f800d7,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
1bec85c0e52b4756930d3b46460e7b8c,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
1c0963a76a954cb48ceba4fe20abd037,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
1c12475a23c14b0b864a8623a20461ee,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
1c6f18a6454345dbaf0a12fca6929286,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1c978e7042104a7f9f8a3249e2dfdf11,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
1c9f8037cc7842749db92247f043ef57,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
1cd2e537b1cf431096579a1719c9443f,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
1d0221cc91b849b1b7783ff4a6962993,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
1d0e8c64940a45c280eed69f52688779,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1d1654b881c149f3bb26745a18203083,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
1d3047715fba4174aea89ae871145c09,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
1d3b5718a6c8492098a26f52c67253d3,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
1d485335b31449f9b4af16155bb649ff,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
1d591673cb244f83a37374d545db2e6b,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
1d73e75d181e443e96b0131203c58204,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1d85e7b3a4374d6ca497fcb02c6164d2,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
1d9501e617844bfa94c683e3f5a5ff9d,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
1da4503eba214650a03e16f8677c478d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1dabc078a0274aa3b0de878008a35d7c,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
1dbccc3de64d40a89876df6635cf6825,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
1dd2c14418a34029a04d9d5e1a88d021,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
1df9cae688014454a9db663b013f937f,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
1e182bbd23444e7fb43db67ca97e3aa6,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
1e3f08d9098e4392aed442c6eb0cd974,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
1e437029e7d5475abea0c89734f4c678,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
1e443df3e3254303adddfb5c2da29354,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
1e60a6ead1d640ec87dd81e56f7578b3,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
1e82788b321a4b66b37a808da581f1db,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
1e8a7781c79c4b61bd778009cc3276ae,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
1e949fc8bb704d7fb5680563ee479f32,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
1e94d59ea14743e391ae971601ea90be,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
